PVTTABLE LABEL = "DFLT_FCBA_9.90", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.089592e+07, 1.020898e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+01, 7.653061e+01, 1.224490e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.000000e+05, 0.000000e+00, 0.000000e+00, 1.194750e+03, 0.000000e+00, 3.662886e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 2.607461e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 3.061224e+01, 0.000000e+00, 1.173535e+03, 0.000000e+00, 3.894512e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.525111e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.795705e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.653061e+01, 0.000000e+00, 1.141713e+03, 0.000000e+00, 4.241950e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 6.007356e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.329023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.224490e+02, 0.000000e+00, 1.109891e+03, 0.000000e+00, 4.589389e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.737223e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.500000e+02, 0.000000e+00, 1.090797e+03, 0.000000e+00, 4.797852e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 7.681957e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 0.000000e+00, 0.000000e+00, 1.209298e+03, 0.000000e+00, 3.458318e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 2.694274e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 3.061224e+01, 0.000000e+00, 1.189048e+03, 0.000000e+00, 3.699976e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.703805e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.721043e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 7.653061e+01, 0.000000e+00, 1.158672e+03, 0.000000e+00, 4.062462e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 7.091664e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.256024e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.224490e+02, 0.000000e+00, 1.128296e+03, 0.000000e+00, 4.424949e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.155335e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.500000e+02, 0.000000e+00, 1.110070e+03, 0.000000e+00, 4.642441e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 7.705224e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
