,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
0,50000,0.84999999999999998,0.61500750000000004,0.61500750000000004,1.230745e-05,1.230745e-05,-0.0022155669999999999,-0.0022155669999999999,1,1.6666080000000002e-05,1.6666080000000002e-05,1040.3720000000001,1040.3720000000001,-25254.029999999999,-25254.029999999999,0.025050070000000001,0.025050070000000001,0
1,50000,37.768369999999997,0.54187289999999999,0.54187289999999999,1.0839489999999999e-05,1.0839489999999999e-05,-0.001745368,-0.001745368,1,1.8385649999999999e-05,1.8385649999999999e-05,1040.3879999999999,1040.3879999999999,13152.48,13152.48,0.027666090000000001,0.027666090000000001,0
2,50000,99.29898,0.45227390000000001,0.45227390000000001,9.0440020000000006e-06,9.0440020000000006e-06,-0.0012153019999999999,-0.0012153019999999999,1,2.1048139999999999e-05,2.1048139999999999e-05,1042.5989999999999,1042.5989999999999,77220.960000000006,77220.960000000006,0.0317775,0.0317775,0
3,50000,160.8296,0.3881193,0.3881193,7.7599039999999993e-06,7.7599039999999993e-06,-0.00089472499999999997,-0.00089472499999999997,1,2.3502999999999998e-05,2.3502999999999998e-05,1047.875,1047.875,141519.29999999999,141519.29999999999,0.035683100000000002,0.035683100000000002,0
4,50000,201.84999999999999,0.35459269999999998,0.35459269999999998,7.0892179999999999e-06,7.0892179999999999e-06,-0.00075318499999999997,-0.00075318499999999997,1,2.504449e-05,2.504449e-05,1053.0350000000001,1053.0350000000001,184605.20000000001,184605.20000000001,0.038214779999999997,0.038214779999999997,0
5,36775510,0.84999999999999998,376.38819999999998,376.38819999999998,6.7265230000000003e-06,6.7265230000000003e-06,-1.406334,-1.406334,1,2.7701399999999999e-05,2.7701399999999999e-05,1427.904,1427.904,-75246.949999999997,-75246.949999999997,0.053536720000000003,0.053536720000000003,0
6,36775510,37.768369999999997,330.41379999999998,330.41379999999998,6.3702070000000004e-06,6.3702070000000004e-06,-1.0833600000000001,-1.0833600000000001,1,2.6639980000000001e-05,2.6639980000000001e-05,1349.325,1349.325,-24053.799999999999,-24053.799999999999,0.052110080000000003,0.052110080000000003,0
7,36775510,99.29898,275.80840000000001,275.80840000000001,5.7089739999999996e-06,5.7089739999999996e-06,-0.7269466,-0.7269466,1,2.6712200000000002e-05,2.6712200000000002e-05,1262.1600000000001,1262.1600000000001,56054.68,56054.68,0.051842689999999997,0.051842689999999997,0
8,36775510,160.8296,237.90469999999999,237.90469999999999,5.1279679999999998e-06,5.1279679999999998e-06,-0.52264129999999998,-0.52264129999999998,1,2.746133e-05,2.746133e-05,1210.8689999999999,1210.8689999999999,131998.10000000001,131998.10000000001,0.052884889999999997,0.052884889999999997,0
9,36775510,201.84999999999999,218.4161,218.4161,4.7978869999999997e-06,4.7978869999999997e-06,-0.43604540000000003,-0.43604540000000003,1,2.8012149999999999e-05,2.8012149999999999e-05,1189.316,1189.316,181198.79999999999,181198.79999999999,0.053979720000000002,0.053979720000000002,0
10,97984690,0.84999999999999998,614.44860000000006,614.44860000000006,2.283605e-06,2.283605e-06,-1.247444,-1.247444,1,4.869867e-05,4.869867e-05,1391.558,1391.558,-48006.809999999998,-48006.809999999998,0.085481280000000007,0.085481280000000007,0
11,97984690,37.768369999999997,570.87670000000003,570.87670000000003,2.4301810000000002e-06,2.4301810000000002e-06,-1.106276,-1.106276,1,4.1386330000000003e-05,4.1386330000000003e-05,1353.4590000000001,1353.4590000000001,2652.8090000000002,2652.8090000000002,0.080163180000000001,0.080163180000000001,0
12,97984690,99.29898,509.70209999999997,509.70209999999997,2.5442729999999998e-06,2.5442729999999998e-06,-0.89028479999999999,-0.89028479999999999,1,3.4177239999999998e-05,3.4177239999999998e-05,1299.895,1299.895,84213.539999999994,84213.539999999994,0.075183970000000003,0.075183970000000003,0
13,97984690,160.8296,460.32769999999999,460.32769999999999,2.557519e-06,2.557519e-06,-0.72221840000000004,-0.72221840000000004,1,3.0770030000000001e-05,3.0770030000000001e-05,1260.124,1260.124,162904.79999999999,162904.79999999999,0.073051909999999998,0.073051909999999998,0
14,97984690,201.84999999999999,432.58429999999998,432.58429999999998,2.535105e-06,2.535105e-06,-0.63728470000000004,-0.63728470000000004,1,2.9707380000000002e-05,2.9707380000000002e-05,1240.5709999999999,1240.5709999999999,214177.10000000001,214177.10000000001,0.072576230000000005,0.072576230000000005,0
15,200000000,0.84999999999999998,756.19579999999996,756.19579999999996,8.7261699999999996e-07,8.7261699999999996e-07,-0.87197279999999999,-0.87197279999999999,1,8.4193529999999995e-05,8.4193529999999995e-05,1345.1289999999999,1345.1289999999999,37357.709999999999,37357.709999999999,0.12960840000000001,0.12960840000000001,0
16,200000000,37.768369999999997,724.8836,724.8836,9.638112999999999e-07,9.638112999999999e-07,-0.82103340000000002,-0.82103340000000002,1,7.129072e-05,7.129072e-05,1322.0309999999999,1322.0309999999999,86583.940000000002,86583.940000000002,0.12027309999999999,0.12027309999999999,0
17,200000000,99.29898,677.15750000000003,677.15750000000003,1.081818e-06,1.081818e-06,-0.73083480000000001,-0.73083480000000001,1,5.5531849999999999e-05,5.5531849999999999e-05,1289.212,1289.212,166881.70000000001,166881.70000000001,0.10948330000000001,0.10948330000000001,0
18,200000000,160.8296,634.80920000000003,634.80920000000003,1.1634500000000001e-06,1.1634500000000001e-06,-0.64715029999999996,-0.64715029999999996,1,4.4706739999999999e-05,4.4706739999999999e-05,1263.8620000000001,1263.8620000000001,245389.79999999999,245389.79999999999,0.1027498,0.1027498,0
19,200000000,201.84999999999999,609.31320000000005,609.31320000000005,1.2017479999999999e-06,1.2017479999999999e-06,-0.59912019999999999,-0.59912019999999999,1,3.9452670000000001e-05,3.9452670000000001e-05,1250.9469999999999,1250.9469999999999,296958.59999999998,296958.59999999998,0.099794690000000005,0.099794690000000005,0
