,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
0,100000,0,0.70846430000000005,932.23509999999999,8.0177449999999992e-06,-1.151502e-05,-0.0025880730000000002,-0.49152879999999999,0.060368570000000003,9.5567790000000006e-06,0.039094700000000003,3284.645,2416.9870000000001,172831.10000000001,-49090.07,0.019752909999999999,0.26893270000000002,0
1,100000,30.61224,0.6365229,914.68700000000001,6.916968e-06,-6.2699580000000002e-06,-0.002110336,-0.64380499999999996,0.060466810000000003,1.1411110000000001e-05,0.012870589999999999,3215.6399999999999,2534.5770000000002,272310.40000000002,26672.77,0.022517539999999999,0.28312870000000001,0
2,100000,91.836730000000003,0.52921180000000001,870.68089999999995,5.5061349999999996e-06,-5.2637530000000001e-06,-0.001456251,-0.76861610000000002,0.060488210000000001,1.380571e-05,0.002311596,3095.5070000000001,2800.7020000000002,465380.09999999998,189787.60000000001,0.028045839999999999,0.29394209999999998,0
3,100000,150,0.45623370000000002,824.553,4.6503420000000001e-06,-4.7070239999999998e-06,-0.001089142,-0.81315219999999999,0.060493400000000003,1.5517490000000001e-05,0.00068923210000000005,3004.712,3091.6410000000001,642650.19999999995,360966.40000000002,0.033296739999999998,0.29354049999999998,0
4,4179592,0,33.417589999999997,885.25850000000003,8.9459420000000001e-06,-1.374471e-05,-0.17502319999999999,1.661052,0.042362589999999999,1.104349e-05,0.0052156360000000001,3284.645,2416.9870000000001,176512,-45305.980000000003,0.081787929999999995,0.26965709999999998,0
5,4179592,30.61224,28.85493,889.10820000000001,7.3945430000000002e-06,-7.598623e-06,-0.12501080000000001,-0.48555579999999998,0.050409950000000002,1.20533e-05,0.003715589,3215.6399999999999,2534.5770000000002,275991.29999999999,30456.860000000001,0.048822020000000001,0.2837768,0
6,4179592,91.836730000000003,22.991990000000001,849.20690000000002,5.6604890000000002e-06,-6.0617169999999998e-06,-0.073966219999999999,-0.72875889999999999,0.052162680000000003,1.4041010000000001e-05,0.0011227839999999999,3095.5070000000001,2800.7020000000002,469061,193571.60000000001,0.032860630000000002,0.29469709999999999,0
7,4179592,150,19.42773,805.35019999999997,4.7022060000000002e-06,-5.3029480000000001e-06,-0.05138115,-0.77291480000000001,0.052587879999999997,1.567977e-05,0.0004519511,3004.712,3091.6410000000001,646331,364750.5,0.037674439999999997,0.29497790000000002,0
8,8259184,0,73.700050000000005,820.08950000000004,-4.0957030000000003e-06,-1.5365919999999999e-05,-0.5203023,4.1093159999999997,0.019864710000000001,1.3276479999999999e-05,0.0026123990000000001,3284.645,2416.9870000000001,181014.89999999999,-40699.860000000001,0.091860070000000002,0.2703815,0
9,8259184,30.61224,60.96996,852.68849999999998,8.1118629999999998e-06,-9.1629979999999997e-06,-0.32591039999999999,-0.1919854,0.03784423,1.3331669999999999e-05,0.0020259169999999999,3215.6399999999999,2534.5770000000002,280494.20000000001,35062.980000000003,0.071480569999999993,0.28442489999999998,0
10,8259184,91.836730000000003,46.714179999999999,821.22220000000004,5.8689639999999999e-06,-7.0456820000000001e-06,-0.16887959999999999,-0.64989830000000004,0.041760199999999997,1.463188e-05,0.00075759289999999995,3095.5070000000001,2800.7020000000002,473563.90000000002,198177.79999999999,0.042759249999999999,0.29545199999999999,0
11,8259184,150,38.822400000000002,781.28530000000001,4.7547829999999999e-06,-6.0294360000000004e-06,-0.1106967,-0.71151169999999997,0.042710190000000002,1.6088139999999999e-05,0.00035578589999999999,3004.712,3091.6410000000001,650833.90000000002,369356.59999999998,0.04223271,0.29641529999999999,0
