PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (5.000000e+04, 8.500000e-01, 6.150075e-01, 0.000000e+00, 1.230745e-05, 0.000000e+00, -2.215567e-03, 0.000000e+00, 1.000000e+00, 1.666608e-05, 0.000000e+00, 1.040372e+03, 0.000000e+00, -2.525403e+04, 0.000000e+00, 2.505007e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 4.952041e+00, 6.059191e-01, 0.000000e+00, 1.212489e-05, 0.000000e+00, -2.183244e-03, 0.000000e+00, 1.000000e+00, 1.686227e-05, 0.000000e+00, 1.040333e+03, 0.000000e+00, -2.098646e+04, 0.000000e+00, 2.534764e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 9.054082e+00, 5.970960e-01, 0.000000e+00, 1.194770e-05, 0.000000e+00, -2.119995e-03, 0.000000e+00, 1.000000e+00, 1.705713e-05, 0.000000e+00, 1.040304e+03, 0.000000e+00, -1.671904e+04, 0.000000e+00, 2.564337e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.315612e+01, 5.885265e-01, 0.000000e+00, 1.177564e-05, 0.000000e+00, -2.059460e-03, 0.000000e+00, 1.000000e+00, 1.725068e-05, 0.000000e+00, 1.040284e+03, 0.000000e+00, -1.245171e+04, 0.000000e+00, 2.593731e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.725816e+01, 5.802000e-01, 0.000000e+00, 1.160849e-05, 0.000000e+00, -2.001487e-03, 0.000000e+00, 1.000000e+00, 1.744293e-05, 0.000000e+00, 1.040275e+03, 0.000000e+00, -8.184445e+03, 0.000000e+00, 2.622950e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 2.136020e+01, 5.721062e-01, 0.000000e+00, 1.144604e-05, 0.000000e+00, -1.945932e-03, 0.000000e+00, 1.000000e+00, 1.763392e-05, 0.000000e+00, 1.040275e+03, 0.000000e+00, -3.917199e+03, 0.000000e+00, 2.652001e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 2.546224e+01, 5.642354e-01, 0.000000e+00, 1.128809e-05, 0.000000e+00, -1.909839e-03, 0.000000e+00, 1.000000e+00, 1.782367e-05, 0.000000e+00, 1.040287e+03, 0.000000e+00, 3.500726e+02, 0.000000e+00, 2.680887e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 2.685000e+01, 5.616215e-01, 0.000000e+00, 1.123565e-05, 0.000000e+00, -1.866583e-03, 0.000000e+00, 1.000000e+00, 1.788758e-05, 0.000000e+00, 1.040293e+03, 0.000000e+00, 1.793740e+03, 0.000000e+00, 2.690624e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 2.956429e+01, 5.565786e-01, 0.000000e+00, 1.113447e-05, 0.000000e+00, -1.833010e-03, 0.000000e+00, 1.000000e+00, 1.801219e-05, 0.000000e+00, 1.040309e+03, 0.000000e+00, 4.617413e+03, 0.000000e+00, 2.709614e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 3.366633e+01, 5.491271e-01, 0.000000e+00, 1.098499e-05, 0.000000e+00, -1.792492e-03, 0.000000e+00, 1.000000e+00, 1.819951e-05, 0.000000e+00, 1.040343e+03, 0.000000e+00, 8.884868e+03, 0.000000e+00, 2.738187e-02, 0.000000e+00, 0.000000e+00)
