PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.000000e+05, 0.000000e+00, 0.000000e+00, 1.194750e+03, 0.000000e+00, 3.662886e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 2.607461e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 3.061224e+00, 0.000000e+00, 1.192629e+03, 0.000000e+00, 3.686049e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 2.483262e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 6.122449e+00, 0.000000e+00, 1.190507e+03, 0.000000e+00, 3.709211e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 2.362769e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 9.183673e+00, 0.000000e+00, 1.188386e+03, 0.000000e+00, 3.732374e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 2.246188e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.224490e+01, 0.000000e+00, 1.186264e+03, 0.000000e+00, 3.755536e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 2.133370e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.530612e+01, 0.000000e+00, 1.184143e+03, 0.000000e+00, 3.778699e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 2.024223e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.836735e+01, 0.000000e+00, 1.182021e+03, 0.000000e+00, 3.801862e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.918742e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 2.142857e+01, 0.000000e+00, 1.179900e+03, 0.000000e+00, 3.825024e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.814845e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.695493e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 2.448980e+01, 0.000000e+00, 1.177778e+03, 0.000000e+00, 3.848187e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.714093e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.701680e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 2.755102e+01, 0.000000e+00, 1.175657e+03, 0.000000e+00, 3.871349e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.617161e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.749568e-01, 0.000000e+00)
